product_id,variant_id,product_name,brand_id,category_id,price_list,price_sale,stock,sku
350,1056,Lenovo LOQ 15 #0350,5,10,27962000,25725000,124,SKU-0350-02
350,1057,Lenovo LOQ 15 #0350,5,10,27547000,25344000,450,SKU-0350-03
351,1058,Lenovo Yoga 7 #0351,5,11,25119000,22607000,137,SKU-0351-01
351,1059,Lenovo Yoga 7 #0351,5,11,23757000,21381000,397,SKU-0351-02
351,1060,Lenovo Yoga 7 #0351,5,11,24314000,21882000,54,SKU-0351-03
351,1061,Lenovo Yoga 7 #0351,5,11,25022000,22520000,186,SKU-0351-04
352,1062,Asus ROG Zephyrus #0352,6,10,33026000,30667000,307,SKU-0352-01
352,1063,Asus ROG Zephyrus #0352,6,10,35498000,32962000,206,SKU-0352-02
352,1064,Asus ROG Zephyrus #0352,6,10,34523000,32056000,97,SKU-0352-03
352,1065,Asus ROG Zephyrus #0352,6,10,36307000,33713000,267,SKU-0352-04
353,1066,Asus ZenBook 14 #0353,6,11,15656000,13700000,433,SKU-0353-01
353,1067,Asus ZenBook 14 #0353,6,11,15254000,13348000,165,SKU-0353-02
353,1068,Asus ZenBook 14 #0353,6,11,15964000,13969000,244,SKU-0353-03
353,1069,Asus ZenBook 14 #0353,6,11,15766000,13795000,485,SKU-0353-04
354,1070,Acer Predator Helios 300 #0354,7,10,19765000,17788000,287,SKU-0354-01
354,1071,Acer Predator Helios 300 #0354,7,10,18404000,16563000,218,SKU-0354-02
355,1072,MSI Katana GF66 #0355,8,10,30586000,27527000,320,SKU-0355-01
355,1073,MSI Katana GF66 #0355,8,10,27742000,24967000,443,SKU-0355-02
355,1074,MSI Katana GF66 #0355,8,10,30218000,27196000,143,SKU-0355-03
355,1075,MSI Katana GF66 #0355,8,10,28282000,25453000,132,SKU-0355-04
356,1076,Poco X6 #0356,11,8,6251000,5626000,219,SKU-0356-01
356,1077,Poco X6 #0356,11,8,6626000,5963000,265,SKU-0356-02
356,1078,Poco X6 #0356,11,8,6223000,5601000,429,SKU-0356-03
356,1079,Poco X6 #0356,11,8,6835000,6152000,306,SKU-0356-04
357,1080,OPPO Reno 11 #0357,12,8,6481000,5671000,439,SKU-0357-01
357,1081,OPPO Reno 11 #0357,12,8,7216000,6314000,492,SKU-0357-02
357,1082,OPPO Reno 11 #0357,12,8,6928000,6061000,450,SKU-0357-03
358,1083,Vivo X100 #0358,13,8,7412000,6882000,148,SKU-0358-01
358,1084,Vivo X100 #0358,13,8,7713000,7161000,318,SKU-0358-02
359,1085,Razer Blade 15 #0359,18,10,43648000,40738000,236,SKU-0359-01
359,1086,Razer Blade 15 #0359,18,10,38304000,35750000,70,SKU-0359-02
359,1087,Razer Blade 15 #0359,18,10,40576000,37871000,360,SKU-0359-03
360,1088,Surface Laptop 5 #0360,20,11,35041000,32538000,219,SKU-0360-01
360,1089,Surface Laptop 5 #0360,20,11,33272000,30895000,157,SKU-0360-02
360,1090,Surface Laptop 5 #0360,20,11,34275000,31826000,111,SKU-0360-03
361,1091,iPhone 15 Pro #0361,1,9,16781000,15103000,323,SKU-0361-01
361,1092,iPhone 15 Pro #0361,1,9,19231000,17308000,499,SKU-0361-02
361,1093,iPhone 15 Pro #0361,1,9,17936000,16143000,273,SKU-0361-03
362,1094,MacBook Air M2 #0362,1,2,28492000,25642000,322,SKU-0362-01
362,1095,MacBook Air M2 #0362,1,2,26266000,23639000,449,SKU-0362-02
362,1096,MacBook Air M2 #0362,1,2,27012000,24310000,342,SKU-0362-03
363,1097,iPad Air #0363,1,13,17792000,15420000,164,SKU-0363-01
363,1098,iPad Air #0363,1,13,18673000,16183000,118,SKU-0363-02
363,1099,iPad Air #0363,1,13,18049000,15643000,50,SKU-0363-03
363,1100,iPad Air #0363,1,13,17468000,15139000,185,SKU-0363-04
364,1101,Galaxy A35 #0364,2,8,13300000,11526000,325,SKU-0364-01
364,1102,Galaxy A35 #0364,2,8,14767000,12798000,332,SKU-0364-02
365,1103,Galaxy Book3 Pro #0365,2,10,20951000,19047000,295,SKU-0365-01
365,1104,Galaxy Book3 Pro #0365,2,10,21417000,19470000,301,SKU-0365-02
366,1105,Dell Gaming G15 #0366,3,10,24968000,22293000,282,SKU-0366-01
366,1106,Dell Gaming G15 #0366,3,10,25006000,22327000,246,SKU-0366-02
367,1107,Dell Inspiron 15 #0367,3,11,19342000,17527000,455,SKU-0367-01
367,1108,Dell Inspiron 15 #0367,3,11,19169000,17371000,295,SKU-0367-02
367,1109,Dell Inspiron 15 #0367,3,11,18243000,16532000,174,SKU-0367-03
367,1110,Dell Inspiron 15 #0367,3,11,17588000,15939000,102,SKU-0367-04
368,1111,HP Pavilion Gaming #0368,4,10,24990000,22718000,230,SKU-0368-01
368,1112,HP Pavilion Gaming #0368,4,10,27774000,25249000,164,SKU-0368-02
368,1113,HP Pavilion Gaming #0368,4,10,27647000,25134000,110,SKU-0368-03
369,1114,HP EliteBook 840 #0369,4,11,21759000,19341000,391,SKU-0369-01
369,1115,HP EliteBook 840 #0369,4,11,22722000,20197000,388,SKU-0369-02
369,1116,HP EliteBook 840 #0369,4,11,20267000,18015000,125,SKU-0369-03
369,1117,HP EliteBook 840 #0369,4,11,20258000,18006000,268,SKU-0369-04
370,1118,Lenovo LOQ 15 #0370,5,10,32014000,29452000,261,SKU-0370-01
370,1119,Lenovo LOQ 15 #0370,5,10,30682000,28227000,264,SKU-0370-02
371,1120,Lenovo Yoga 7 #0371,5,11,21915000,19724000,51,SKU-0371-01
371,1121,Lenovo Yoga 7 #0371,5,11,21668000,19501000,106,SKU-0371-02
371,1122,Lenovo Yoga 7 #0371,5,11,21849000,19664000,477,SKU-0371-03
371,1123,Lenovo Yoga 7 #0371,5,11,19293000,17364000,78,SKU-0371-04
372,1124,Asus ROG Zephyrus #0372,6,10,32724000,30386000,294,SKU-0372-01
372,1125,Asus ROG Zephyrus #0372,6,10,28826000,26767000,175,SKU-0372-02
372,1126,Asus ROG Zephyrus #0372,6,10,31943000,29661000,121,SKU-0372-03
373,1127,Asus VivoBook 15 #0373,6,11,16451000,14394000,378,SKU-0373-01
373,1128,Asus VivoBook 15 #0373,6,11,16332000,14291000,398,SKU-0373-02
373,1129,Asus VivoBook 15 #0373,6,11,16255000,14223000,189,SKU-0373-03
373,1130,Asus VivoBook 15 #0373,6,11,15454000,13522000,162,SKU-0373-04
374,1131,Acer Aspire Vero #0374,7,10,23312000,20981000,381,SKU-0374-01
374,1132,Acer Aspire Vero #0374,7,10,22716000,20445000,448,SKU-0374-02
374,1133,Acer Aspire Vero #0374,7,10,22655000,20390000,158,SKU-0374-03
374,1134,Acer Aspire Vero #0374,7,10,23577000,21220000,66,SKU-0374-04
375,1135,MSI Stealth 15M #0375,8,10,30137000,27123000,253,SKU-0375-01
375,1136,MSI Stealth 15M #0375,8,10,31118000,28006000,99,SKU-0375-02
375,1137,MSI Stealth 15M #0375,8,10,33249000,29923000,294,SKU-0375-03
375,1138,MSI Stealth 15M #0375,8,10,33324000,29991000,287,SKU-0375-04
376,1139,Xiaomi 14 #0376,11,8,9487000,8538000,223,SKU-0376-01
376,1140,Xiaomi 14 #0376,11,8,9836000,8852000,156,SKU-0376-02
377,1141,OPPO Reno 11 #0377,12,8,8954000,7834000,210,SKU-0377-01
377,1142,OPPO Reno 11 #0377,12,8,7890000,6904000,230,SKU-0377-02
377,1143,OPPO Reno 11 #0377,12,8,8961000,7840000,382,SKU-0377-03
378,1144,Vivo X100 #0378,13,8,6705000,6226000,210,SKU-0378-01
378,1145,Vivo X100 #0378,13,8,7393000,6864000,367,SKU-0378-02
378,1146,Vivo X100 #0378,13,8,6783000,6299000,198,SKU-0378-03
379,1147,Razer Blade 14 #0379,18,10,49640000,46331000,323,SKU-0379-01
379,1148,Razer Blade 14 #0379,18,10,51332000,47910000,152,SKU-0379-02
380,1149,Surface Laptop 5 #0380,20,11,28655000,26609000,329,SKU-0380-01
380,1150,Surface Laptop 5 #0380,20,11,25168000,23370000,357,SKU-0380-02
380,1151,Surface Laptop 5 #0380,20,11,28672000,26624000,158,SKU-0380-03
380,1152,Surface Laptop 5 #0380,20,11,25195000,23396000,92,SKU-0380-04
381,1153,iPhone 16 #0381,1,9,16231000,14608000,225,SKU-0381-01
381,1154,iPhone 16 #0381,1,9,18232000,16409000,402,SKU-0381-02
381,1155,iPhone 16 #0381,1,9,16316000,14685000,337,SKU-0381-03
381,1156,iPhone 16 #0381,1,9,15855000,14270000,430,SKU-0381-04
382,1157,MacBook Pro 14 #0382,1,2,36794000,33115000,280,SKU-0382-01
382,1158,MacBook Pro 14 #0382,1,2,37534000,33781000,265,SKU-0382-02
382,1159,MacBook Pro 14 #0382,1,2,38488000,34640000,397,SKU-0382-03
383,1160,iPad Mini #0383,1,13,16929000,14672000,260,SKU-0383-01
383,1161,iPad Mini #0383,1,13,16485000,14287000,269,SKU-0383-02
384,1162,Galaxy A35 #0384,2,8,12500000,10833000,94,SKU-0384-01
384,1163,Galaxy A35 #0384,2,8,14130000,12246000,434,SKU-0384-02
384,1164,Galaxy A35 #0384,2,8,13983000,12119000,391,SKU-0384-03
385,1165,Galaxy Book3 Pro #0385,2,10,18605000,16914000,261,SKU-0385-01
385,1166,Galaxy Book3 Pro #0385,2,10,19484000,17713000,500,SKU-0385-02
385,1167,Galaxy Book3 Pro #0385,2,10,19032000,17302000,57,SKU-0385-03
386,1168,Dell Alienware M15 #0386,3,10,34179000,30517000,365,SKU-0386-01
386,1169,Dell Alienware M15 #0386,3,10,34540000,30839000,138,SKU-0386-02
386,1170,Dell Alienware M15 #0386,3,10,32631000,29135000,460,SKU-0386-03
386,1171,Dell Alienware M15 #0386,3,10,30670000,27384000,154,SKU-0386-04
387,1172,Dell Latitude 14 #0387,3,11,13454000,12192000,116,SKU-0387-01
387,1173,Dell Latitude 14 #0387,3,11,13263000,12019000,202,SKU-0387-02
387,1174,Dell Latitude 14 #0387,3,11,14034000,12718000,190,SKU-0387-03
387,1175,Dell Latitude 14 #0387,3,11,12503000,11330000,112,SKU-0387-04
388,1176,HP Omen 16 #0388,4,10,25779000,23435000,457,SKU-0388-01
388,1177,HP Omen 16 #0388,4,10,26619000,24198000,242,SKU-0388-02
389,1178,HP ProBook 450 #0389,4,11,21029000,18692000,297,SKU-0389-01
389,1179,HP ProBook 450 #0389,4,11,21048000,18709000,112,SKU-0389-02
390,1180,Lenovo Legion Pro 5 #0390,5,10,21426000,19712000,162,SKU-0390-01
390,1181,Lenovo Legion Pro 5 #0390,5,10,21367000,19657000,97,SKU-0390-02
390,1182,Lenovo Legion Pro 5 #0390,5,10,19977000,18378000,254,SKU-0390-03
390,1183,Lenovo Legion Pro 5 #0390,5,10,20164000,18550000,456,SKU-0390-04
391,1184,Lenovo ThinkPad X1 #0391,5,11,23156000,20840000,246,SKU-0391-01
391,1185,Lenovo ThinkPad X1 #0391,5,11,25601000,23041000,280,SKU-0391-02
391,1186,Lenovo ThinkPad X1 #0391,5,11,23860000,21474000,321,SKU-0391-03
392,1187,Asus ROG Strix G15 #0392,6,10,26047000,24188000,240,SKU-0392-01
392,1188,Asus ROG Strix G15 #0392,6,10,23976000,22264000,417,SKU-0392-02
392,1189,Asus ROG Strix G15 #0392,6,10,23970000,22258000,195,SKU-0392-03
393,1190,Asus ZenBook 14 #0393,6,11,13791000,12068000,75,SKU-0393-01
393,1191,Asus ZenBook 14 #0393,6,11,13444000,11764000,137,SKU-0393-02
393,1192,Asus ZenBook 14 #0393,6,11,14779000,12932000,59,SKU-0393-03
394,1193,Acer Predator Helios 300 #0394,7,10,18113000,16302000,420,SKU-0394-01
394,1194,Acer Predator Helios 300 #0394,7,10,17489000,15740000,302,SKU-0394-02
394,1195,Acer Predator Helios 300 #0394,7,10,19930000,17938000,112,SKU-0394-03
395,1196,MSI Katana GF66 #0395,8,10,25778000,23200000,95,SKU-0395-01
395,1197,MSI Katana GF66 #0395,8,10,26593000,23933000,106,SKU-0395-02
396,1198,Xiaomi 14 #0396,11,8,7698000,6929000,491,SKU-0396-01
396,1199,Xiaomi 14 #0396,11,8,7508000,6758000,320,SKU-0396-02
396,1200,Xiaomi 14 #0396,11,8,6980000,6282000,297,SKU-0396-03
396,1201,Xiaomi 14 #0396,11,8,7635000,6872000,387,SKU-0396-04
397,1202,OPPO Find X7 #0397,12,8,9331000,8164000,103,SKU-0397-01
397,1203,OPPO Find X7 #0397,12,8,9184000,8035000,484,SKU-0397-02
398,1204,Vivo V30 #0398,13,8,6540000,6073000,266,SKU-0398-01
398,1205,Vivo V30 #0398,13,8,5916000,5493000,106,SKU-0398-02
398,1206,Vivo V30 #0398,13,8,6323000,5871000,388,SKU-0398-03
399,1207,Razer Blade 14 #0399,18,10,38746000,36163000,220,SKU-0399-01
399,1208,Razer Blade 14 #0399,18,10,37331000,34842000,424,SKU-0399-02
399,1209,Razer Blade 14 #0399,18,10,39045000,36442000,321,SKU-0399-03
399,1210,Razer Blade 14 #0399,18,10,37478000,34979000,177,SKU-0399-04
400,1211,Surface Pro 9 #0400,20,11,32708000,30372000,416,SKU-0400-01
400,1212,Surface Pro 9 #0400,20,11,32493000,30172000,137,SKU-0400-02
400,1213,Surface Pro 9 #0400,20,11,33121000,30755000,307,SKU-0400-03
400,1214,Surface Pro 9 #0400,20,11,31713000,29448000,85,SKU-0400-04
401,1215,iPhone 16 #0401,1,9,17803000,16023000,137,SKU-0401-01
401,1216,iPhone 16 #0401,1,9,16393000,14754000,291,SKU-0401-02
402,1217,MacBook Air M2 #0402,1,2,31534000,28380000,221,SKU-0402-01
402,1218,MacBook Air M2 #0402,1,2,29329000,26396000,236,SKU-0402-02
402,1219,MacBook Air M2 #0402,1,2,31504000,28354000,488,SKU-0402-03
403,1220,iPad Mini #0403,1,13,16177000,14020000,345,SKU-0403-01
403,1221,iPad Mini #0403,1,13,16949000,14689000,190,SKU-0403-02
403,1222,iPad Mini #0403,1,13,16732000,14501000,219,SKU-0403-03
403,1223,iPad Mini #0403,1,13,17324000,15015000,316,SKU-0403-04
404,1224,Galaxy S24 #0404,2,8,15015000,13013000,398,SKU-0404-01
404,1225,Galaxy S24 #0404,2,8,13904000,12049000,83,SKU-0404-02
404,1226,Galaxy S24 #0404,2,8,14939000,12947000,113,SKU-0404-03
405,1227,Galaxy Book3 Pro #0405,2,10,22604000,20549000,129,SKU-0405-01
405,1228,Galaxy Book3 Pro #0405,2,10,20419000,18563000,198,SKU-0405-02
405,1229,Galaxy Book3 Pro #0405,2,10,23418000,21289000,266,SKU-0405-03
405,1230,Galaxy Book3 Pro #0405,2,10,21714000,19740000,138,SKU-0405-04
406,1231,Dell Alienware M15 #0406,3,10,31239000,27891000,206,SKU-0406-01
406,1232,Dell Alienware M15 #0406,3,10,32319000,28855000,99,SKU-0406-02
407,1233,Dell Vostro 15 #0407,3,11,16190000,14672000,336,SKU-0407-01
407,1234,Dell Vostro 15 #0407,3,11,15352000,13913000,452,SKU-0407-02
407,1235,Dell Vostro 15 #0407,3,11,14182000,12852000,499,SKU-0407-03
407,1236,Dell Vostro 15 #0407,3,11,15085000,13671000,286,SKU-0407-04
408,1237,HP Victus 15 #0408,4,10,17761000,16146000,219,SKU-0408-01
408,1238,HP Victus 15 #0408,4,10,17803000,16184000,429,SKU-0408-02
408,1239,HP Victus 15 #0408,4,10,19143000,17403000,53,SKU-0408-03
409,1240,HP EliteBook 840 #0409,4,11,15477000,13758000,62,SKU-0409-01
409,1241,HP EliteBook 840 #0409,4,11,16386000,14566000,144,SKU-0409-02
410,1242,Lenovo Legion Pro 5 #0410,5,10,22050000,20286000,386,SKU-0410-01
410,1243,Lenovo Legion Pro 5 #0410,5,10,24723000,22745000,391,SKU-0410-02
410,1244,Lenovo Legion Pro 5 #0410,5,10,23044000,21201000,247,SKU-0410-03
410,1245,Lenovo Legion Pro 5 #0410,5,10,22792000,20968000,111,SKU-0410-04
411,1246,Lenovo Yoga 7 #0411,5,11,19865000,17878000,233,SKU-0411-01
411,1247,Lenovo Yoga 7 #0411,5,11,19313000,17381000,82,SKU-0411-02
411,1248,Lenovo Yoga 7 #0411,5,11,20052000,18046000,192,SKU-0411-03
411,1249,Lenovo Yoga 7 #0411,5,11,19092000,17182000,387,SKU-0411-04
412,1250,Asus ROG Zephyrus #0412,6,10,30610000,28423000,486,SKU-0412-01
412,1251,Asus ROG Zephyrus #0412,6,10,34105000,31669000,439,SKU-0412-02
412,1252,Asus ROG Zephyrus #0412,6,10,33830000,31414000,436,SKU-0412-03
412,1253,Asus ROG Zephyrus #0412,6,10,33089000,30725000,87,SKU-0412-04
413,1254,Asus ExpertBook B9 #0413,6,11,16502000,14439000,343,SKU-0413-01
413,1255,Asus ExpertBook B9 #0413,6,11,17872000,15638000,165,SKU-0413-02
414,1256,Acer Predator Helios 300 #0414,7,10,23999000,21599000,52,SKU-0414-01
414,1257,Acer Predator Helios 300 #0414,7,10,23059000,20753000,422,SKU-0414-02
415,1258,MSI Katana GF66 #0415,8,10,31935000,28740000,242,SKU-0415-01
415,1259,MSI Katana GF66 #0415,8,10,32084000,28875000,168,SKU-0415-02
415,1260,MSI Katana GF66 #0415,8,10,31108000,27996000,474,SKU-0415-03
416,1261,Redmi Note 13 #0416,11,8,6864000,6177000,329,SKU-0416-01
416,1262,Redmi Note 13 #0416,11,8,6618000,5956000,183,SKU-0416-02
417,1263,OPPO Find X7 #0417,12,8,7456000,6525000,356,SKU-0417-01
417,1264,OPPO Find X7 #0417,12,8,7012000,6136000,103,SKU-0417-02
417,1265,OPPO Find X7 #0417,12,8,6524000,5709000,450,SKU-0417-03
417,1266,OPPO Find X7 #0417,12,8,7202000,6303000,490,SKU-0417-04
418,1267,Vivo X100 #0418,13,8,5465000,5075000,331,SKU-0418-01
418,1268,Vivo X100 #0418,13,8,5569000,5172000,273,SKU-0418-02
418,1269,Vivo X100 #0418,13,8,5848000,5431000,435,SKU-0418-03
419,1270,Razer Blade 15 #0419,18,10,51844000,48388000,72,SKU-0419-01
419,1271,Razer Blade 15 #0419,18,10,54225000,50610000,295,SKU-0419-02
420,1272,Surface Pro 9 #0420,20,11,25048000,23259000,237,SKU-0420-01
420,1273,Surface Pro 9 #0420,20,11,24146000,22421000,307,SKU-0420-02
420,1274,Surface Pro 9 #0420,20,11,24813000,23041000,120,SKU-0420-03
420,1275,Surface Pro 9 #0420,20,11,26581000,24683000,68,SKU-0420-04
421,1276,iPhone 16 #0421,1,9,22654000,20388000,473,SKU-0421-01
421,1277,iPhone 16 #0421,1,9,22600000,20339000,246,SKU-0421-02
422,1278,MacBook Pro M3 #0422,1,2,30593000,27534000,474,SKU-0422-01
422,1279,MacBook Pro M3 #0422,1,2,30475000,27427000,272,SKU-0422-02
422,1280,MacBook Pro M3 #0422,1,2,30800000,27720000,397,SKU-0422-03
422,1281,MacBook Pro M3 #0422,1,2,28237000,25413000,443,SKU-0422-04
423,1282,iPad 10th Gen #0423,1,13,15330000,13287000,201,SKU-0423-01
423,1283,iPad 10th Gen #0423,1,13,14090000,12212000,178,SKU-0423-02
424,1284,Galaxy Z Fold #0424,2,8,15749000,13649000,68,SKU-0424-01
424,1285,Galaxy Z Fold #0424,2,8,15914000,13791000,191,SKU-0424-02
424,1286,Galaxy Z Fold #0424,2,8,14933000,12942000,182,SKU-0424-03
425,1287,Galaxy Book3 Pro #0425,2,10,18066000,16424000,346,SKU-0425-01
425,1288,Galaxy Book3 Pro #0425,2,10,19478000,17708000,397,SKU-0425-02
425,1289,Galaxy Book3 Pro #0425,2,10,18268000,16607000,309,SKU-0425-03
425,1290,Galaxy Book3 Pro #0425,2,10,18149000,16500000,240,SKU-0425-04
426,1291,Dell Alienware M15 #0426,3,10,33603000,30002000,290,SKU-0426-01
426,1292,Dell Alienware M15 #0426,3,10,31111000,27778000,352,SKU-0426-02
427,1293,Dell Inspiron 15 #0427,3,11,19656000,17813000,90,SKU-0427-01
427,1294,Dell Inspiron 15 #0427,3,11,19224000,17421000,483,SKU-0427-02
427,1295,Dell Inspiron 15 #0427,3,11,17862000,16187000,478,SKU-0427-03
427,1296,Dell Inspiron 15 #0427,3,11,17921000,16240000,168,SKU-0427-04
428,1297,HP Victus 15 #0428,4,10,24110000,21917000,359,SKU-0428-01
428,1298,HP Victus 15 #0428,4,10,25274000,22975000,325,SKU-0428-02
428,1299,HP Victus 15 #0428,4,10,22933000,20848000,224,SKU-0428-03
429,1300,HP ProBook 450 #0429,4,11,18560000,16498000,264,SKU-0429-01
429,1301,HP ProBook 450 #0429,4,11,16622000,14774000,476,SKU-0429-02
430,1302,Lenovo Legion 5 #0430,5,10,31597000,29069000,335,SKU-0430-01
430,1303,Lenovo Legion 5 #0430,5,10,32862000,30233000,365,SKU-0430-02
431,1304,Lenovo ThinkPad X1 #0431,5,11,17585000,15827000,408,SKU-0431-01
431,1305,Lenovo ThinkPad X1 #0431,5,11,16704000,15034000,239,SKU-0431-02
431,1306,Lenovo ThinkPad X1 #0431,5,11,16338000,14704000,193,SKU-0431-03
432,1307,Asus TUF A15 #0432,6,10,26602000,24701000,466,SKU-0432-01
432,1308,Asus TUF A15 #0432,6,10,26041000,24180000,134,SKU-0432-02
432,1309,Asus TUF A15 #0432,6,10,27872000,25881000,182,SKU-0432-03
432,1310,Asus TUF A15 #0432,6,10,27877000,25886000,332,SKU-0432-04
433,1311,Asus ZenBook 14 #0433,6,11,16861000,14753000,194,SKU-0433-01
433,1312,Asus ZenBook 14 #0433,6,11,16906000,14792000,416,SKU-0433-02
434,1313,Acer Predator Helios 300 #0434,7,10,19927000,17934000,422,SKU-0434-01
434,1314,Acer Predator Helios 300 #0434,7,10,21063000,18956000,312,SKU-0434-02
435,1315,MSI Raider GE76 #0435,8,10,36237000,32613000,68,SKU-0435-01
435,1316,MSI Raider GE76 #0435,8,10,34352000,30917000,394,SKU-0435-02
436,1317,Xiaomi 13T #0436,11,8,7556000,6800000,488,SKU-0436-01
436,1318,Xiaomi 13T #0436,11,8,7598000,6838000,413,SKU-0436-02
437,1319,OPPO A98 #0437,12,8,8943000,7825000,298,SKU-0437-01
437,1320,OPPO A98 #0437,12,8,8084000,7074000,99,SKU-0437-02
437,1321,OPPO A98 #0437,12,8,8089000,7078000,389,SKU-0437-03
437,1322,OPPO A98 #0437,12,8,8827000,7724000,406,SKU-0437-04
438,1323,Vivo Y36 #0438,13,8,8475000,7869000,81,SKU-0438-01
438,1324,Vivo Y36 #0438,13,8,7865000,7303000,267,SKU-0438-02
438,1325,Vivo Y36 #0438,13,8,7922000,7356000,223,SKU-0438-03
439,1326,Razer Blade 14 #0439,18,10,42796000,39943000,60,SKU-0439-01
439,1327,Razer Blade 14 #0439,18,10,41094000,38355000,82,SKU-0439-02
440,1328,Surface Laptop 5 #0440,20,11,29332000,27236000,261,SKU-0440-01
440,1329,Surface Laptop 5 #0440,20,11,27413000,25455000,436,SKU-0440-02
441,1330,iPhone 16 #0441,1,9,22126000,19913000,176,SKU-0441-01
441,1331,iPhone 16 #0441,1,9,24100000,21690000,468,SKU-0441-02
442,1332,MacBook Air M2 #0442,1,2,26849000,24165000,149,SKU-0442-01
442,1333,MacBook Air M2 #0442,1,2,25354000,22819000,204,SKU-0442-02
442,1334,MacBook Air M2 #0442,1,2,25245000,22721000,242,SKU-0442-03
442,1335,MacBook Air M2 #0442,1,2,25532000,22980000,195,SKU-0442-04
443,1336,iPad 10th Gen #0443,1,13,12309000,10667000,253,SKU-0443-01
443,1337,iPad 10th Gen #0443,1,13,13269000,11499000,123,SKU-0443-02
443,1338,iPad 10th Gen #0443,1,13,11650000,10096000,353,SKU-0443-03
444,1339,Galaxy S23 FE #0444,2,8,14999000,12999000,222,SKU-0444-01
444,1340,Galaxy S23 FE #0444,2,8,16784000,14546000,436,SKU-0444-02
444,1341,Galaxy S23 FE #0444,2,8,16124000,13974000,286,SKU-0444-03
445,1342,Galaxy Book3 Pro #0445,2,10,26108000,23734000,135,SKU-0445-01
445,1343,Galaxy Book3 Pro #0445,2,10,26299000,23908000,370,SKU-0445-02
445,1344,Galaxy Book3 Pro #0445,2,10,27196000,24724000,272,SKU-0445-03
446,1345,Dell XPS 15 #0446,3,10,25122000,22431000,315,SKU-0446-01
446,1346,Dell XPS 15 #0446,3,10,24790000,22134000,486,SKU-0446-02
446,1347,Dell XPS 15 #0446,3,10,24420000,21803000,126,SKU-0446-03
447,1348,Dell Inspiron 15 #0447,3,11,14402000,13052000,289,SKU-0447-01
447,1349,Dell Inspiron 15 #0447,3,11,14685000,13309000,148,SKU-0447-02
448,1350,HP Omen 16 #0448,4,10,22561000,20509000,424,SKU-0448-01
448,1351,HP Omen 16 #0448,4,10,22732000,20665000,350,SKU-0448-02
448,1352,HP Omen 16 #0448,4,10,24980000,22708000,451,SKU-0448-03
449,1353,HP EliteBook 840 #0449,4,11,21383000,19007000,311,SKU-0449-01
449,1354,HP EliteBook 840 #0449,4,11,21281000,18917000,173,SKU-0449-02
449,1355,HP EliteBook 840 #0449,4,11,20284000,18031000,212,SKU-0449-03
449,1356,HP EliteBook 840 #0449,4,11,22694000,20173000,414,SKU-0449-04
450,1357,Lenovo Legion Pro 5 #0450,5,10,26017000,23936000,487,SKU-0450-01
450,1358,Lenovo Legion Pro 5 #0450,5,10,24595000,22628000,498,SKU-0450-02
450,1359,Lenovo Legion Pro 5 #0450,5,10,23215000,21358000,319,SKU-0450-03
450,1360,Lenovo Legion Pro 5 #0450,5,10,25417000,23384000,307,SKU-0450-04
451,1361,Lenovo ThinkPad X1 #0451,5,11,22860000,20573000,471,SKU-0451-01
451,1362,Lenovo ThinkPad X1 #0451,5,11,22682000,20414000,433,SKU-0451-02
451,1363,Lenovo ThinkPad X1 #0451,5,11,22884000,20595000,128,SKU-0451-03
451,1364,Lenovo ThinkPad X1 #0451,5,11,22143000,19928000,78,SKU-0451-04
452,1365,Asus ROG Strix G15 #0452,6,10,28144000,26134000,413,SKU-0452-01
452,1366,Asus ROG Strix G15 #0452,6,10,24875000,23099000,478,SKU-0452-02
452,1367,Asus ROG Strix G15 #0452,6,10,26988000,25061000,72,SKU-0452-03
452,1368,Asus ROG Strix G15 #0452,6,10,26802000,24888000,209,SKU-0452-04
453,1369,Asus ZenBook 14 #0453,6,11,16406000,14355000,352,SKU-0453-01
453,1370,Asus ZenBook 14 #0453,6,11,16207000,14181000,285,SKU-0453-02
453,1371,Asus ZenBook 14 #0453,6,11,14933000,13067000,432,SKU-0453-03
453,1372,Asus ZenBook 14 #0453,6,11,15166000,13270000,339,SKU-0453-04
454,1373,Acer Nitro 5 #0454,7,10,18264000,16438000,231,SKU-0454-01
454,1374,Acer Nitro 5 #0454,7,10,18740000,16866000,247,SKU-0454-02
455,1375,MSI Katana GF66 #0455,8,10,36649000,32983000,182,SKU-0455-01
